,profit,drawdown,num_trades,ratio,chromosome
159,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.25230713 -0.87142375  0.95619949 ... -0.93312515 -0.48834073
  0.25751355]"
177,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.04447287  0.4933278   0.16840166 ... -0.61880283  0.0810849
  0.90357056]"
121,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.19134596  0.87463982 -0.61194878 ... -0.4986849  -0.24142875
 -0.82692413]"
69,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.72511734 -0.19731977  0.51458215 ... -0.87541441 -0.4642958
  0.32569102]"
123,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.15042756  0.67770644 -0.55758957 ... -0.78090391  0.67497302
 -0.94061873]"
63,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.67891836  0.4977369  -0.03814121 ...  0.98935171  0.7377829
 -0.92612486]"
59,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.91668195  0.12631122 -0.62073146 ...  0.29022682  0.54097746
  0.06660114]"
124,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.0908297   0.68504128  0.54051658 ... -0.98396462  0.78755357
  0.42708011]"
173,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.91680845  0.83198529  0.81938737 ...  0.34001622 -0.05789882
 -0.72935881]"
134,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.49828673 -0.44669228  0.78544532 ... -0.18326128 -0.00540866
 -0.78260836]"
68,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.91680845  0.83198529 -0.06745173 ...  0.34001622 -0.04579761
 -0.7263972 ]"
135,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.6321576  -0.04871139 -0.06208656 ...  0.27972488  0.73231756
 -0.03986728]"
66,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.56526608 -0.54763187 -0.30007715 ...  0.91972375  0.08486797
 -0.13489871]"
67,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.60595731  0.78824826  0.45389815 ...  0.84933039 -0.13818046
 -0.54597445]"
71,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.88746282  0.64046271  0.60000382 ...  0.18402699  0.88845816
 -0.42706069]"
103,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.41823067  0.24161067  0.29977335 ... -0.96749759  0.68073613
  0.21701092]"
163,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.2117123  -0.69889194  0.58456773 ...  0.14917805 -0.22247127
  0.06094688]"
72,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.54504352  0.55605435  0.62470346 ... -0.14786662 -0.57558625
 -0.57499626]"
161,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.65348125  0.18335674 -0.30621259 ...  0.3556151   0.84044125
 -0.51251499]"
322,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.22763841  0.6137849   0.82045678 ... -0.09803404  0.15331685
 -0.85623773]"
229,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.41820381 -0.80621179  0.72439709 ...  0.41497837  0.61510342
  0.00710375]"
356,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.12427701  0.2849543   0.75611663 ...  0.23783513  0.52263801
 -0.37810879]"
378,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.81883524 -0.05740061  0.68378682 ... -0.7501425  -0.86343969
  0.72173863]"
231,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.97177449  0.59526428 -0.99314962 ... -0.7090551   0.99454039
 -0.53020808]"
409,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.7259143   0.36465426 -0.61984532 ...  0.53411367 -0.43506523
  0.537736  ]"
441,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.92963148 -0.5159653  -0.89061778 ... -0.88644331 -0.89872782
  0.08842436]"
308,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.01429693 -0.66013275  0.61572299 ...  0.77467579  0.65422426
  0.32031453]"
443,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.28767005 -0.04998007  0.60679469 ... -0.91350919 -0.48834073
  0.2523918 ]"
306,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.81480801 -0.47054021  0.64314724 ...  0.51170122 -0.59838966
  0.9971939 ]"
303,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.28783485 -0.87142375  0.60679469 ... -0.91350919 -0.48834073
  0.2523918 ]"
299,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.27096631  0.2319691   0.02826797 ...  0.98426464  0.18322075
 -0.07324376]"
456,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.5966982   0.26219249 -0.71498146 ...  0.49215959 -0.53680756
  0.13492562]"
12,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.79213735  0.51925719 -0.82335205 ...  0.36243346 -0.61407588
  0.08910388]"
298,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.55786642 -0.20333765  0.93974277 ... -0.5198947   0.43391391
 -0.42766854]"
288,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.65348125  0.19809907 -0.30621259 ... -0.98984675  0.83452465
 -0.51063687]"
472,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.29001213 -0.65928168  0.63851848 ... -0.87241977 -0.45655449
 -0.53965621]"
487,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.40298769 -0.76343043  0.79329933 ...  0.62945898  0.89249142
  0.23170036]"
48,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.01894712  0.54225545 -0.93952501 ...  0.155472   -0.81732786
 -0.75152271]"
492,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.9346158  -0.46259287  0.32915717 ... -0.34411329  0.50038948
  0.24409196]"
505,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.65701397 -0.4626767   0.40261108 ...  0.29790666  0.74841025
  0.8044637 ]"
510,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.91668195  0.12631122 -0.77163487 ...  0.29022682  0.54097746
  0.06660114]"
49,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[ 0.32910798 -0.27970718  0.79611353 ... -0.96849713  0.22893724
  0.20730825]"
51,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.6226622  -0.23106238  0.64412173 ... -0.35310494  0.82227092
  0.46317511]"
513,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.85188629 -0.91238695 -0.09486822 ... -0.90607526 -0.22485103
 -0.28491683]"
250,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.31469051  0.82374274 -0.37431242 ...  0.74132949  0.9613165
  0.842615  ]"
538,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.56897172  0.35268486 -0.24806619 ...  0.23399283 -0.53059482
 -0.53817338]"
235,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.1758693  -0.41873967  0.59542866 ... -0.43255599  0.70716519
 -0.75048075]"
377,-40.18633982086182,80.76338053131103,3.0,-0.4975812002480758,"[-0.92280959  0.72475731  0.16391847 ... -0.15914156 -0.4682325
 -0.71539687]"
157,-40.43031004333496,80.76338053131103,9.0,-0.5006020027561947,"[ 0.18270505  0.64150733  0.16971101 ... -0.2580789  -0.23676854
 -0.63064803]"
233,-40.48250019073487,80.76338053131103,5.0,-0.5012482132919173,"[-0.84497485 -0.57940289  0.66820771 ...  0.87494364 -0.98597964
 -0.43498056]"
384,-40.62355732345581,80.68562427902222,34.0,-0.5034794944756683,"[-0.96036897  0.03069269 -0.41782826 ... -0.2732158   0.02931321
  0.00124373]"
83,-41.50759806823731,80.3710295906067,46.0,-0.5164497491156749,"[ 0.07330501 -0.48181383 -0.37682387 ... -0.21671131 -0.99590484
  0.78874074]"
311,-42.03940825653076,81.36148894500732,6.0,-0.5166991017697012,"[-0.08966968 -0.47678256 -0.81797201 ...  0.44153054 -0.64753693
  0.72368073]"
438,-41.92663812255859,81.06863036727904,14.0,-0.517174620227469,[0.73280886 0.61576378 0.29829464 ... 0.61917646 0.38135261 0.96754753]
502,-15.897363159179687,30.646614440630387,18.0,-0.5187314634696949,"[ 0.56664543  0.33750789 -0.22359526 ... -0.04584351  0.59773517
 -0.1529194 ]"
543,-42.29354369354248,81.44132437896728,6.0,-0.5193130639273476,"[ 0.82168664 -0.56117577  0.20349248 ... -0.08114928 -0.40790578
 -0.0291829 ]"
152,-42.388839712142946,80.76338053131103,5.0,-0.5248522218025443,"[ 0.34413608  0.51505539  0.22985197 ... -0.93677344 -0.24393397
 -0.27579987]"
532,-14.312907985687257,26.62019087994052,25.0,-0.5376711252838033,"[-0.95164726  0.13944128  0.30933508 ...  0.88414336  0.15921662
  0.25444664]"
155,-43.68181881713868,80.97551965332032,7.0,-0.5394447482912516,"[ 0.16700517  0.20552103  0.44255472 ... -0.4161466  -0.58774175
  0.43769104]"
144,-41.59801049995423,76.37642414527792,42.0,-0.5446446461126457,"[ 0.47167824  0.93208664  0.92933422 ...  0.69948916 -0.94959536
 -0.73150366]"
458,-46.09586270523071,82.98358031463623,16.0,-0.5554817294030462,"[ 0.8120695  -0.56574356 -0.78043703 ...  0.80900971 -0.40580645
 -0.28461027]"
465,-43.443562541961676,77.51850209888273,23.0,-0.5604283024786133,"[ 0.68403009  0.00655852 -0.85578989 ... -0.15971531 -0.77311056
 -0.0444702 ]"
128,-29.455865936279295,52.5480230178833,5.0,-0.5605513632026611,"[ 0.64144147 -0.15017274 -0.17570952 ...  0.55373132  0.43715746
  0.09263308]"
111,-8.475425079345703,14.790464248657226,4.0,-0.573033066228138,[0.47494418 0.80308949 0.84355012 ... 0.37650808 0.30801797 0.74896491]
347,-22.964583854675293,40.004648990631104,9.0,-0.5740478777867415,"[-0.39992507  0.7237128  -0.96341159 ...  0.84835211  0.37648613
 -0.11471285]"
407,-47.510759788513184,82.31206964874268,13.0,-0.5772028329655652,"[ 0.57042531 -0.20957498 -0.24806619 ... -0.44472144 -0.5396489
 -0.53817338]"
413,-49.16914414978027,83.64568475341797,16.0,-0.587826428759926,"[ 0.09008546  0.78721867 -0.23622411 ... -0.37676146 -0.65492203
  0.97621503]"
105,-38.806694389343264,65.83278014945984,27.0,-0.5894737287600587,"[-0.96707973  0.19933964 -0.68155771 ...  0.59884828 -0.03054653
 -0.50950462]"
485,-48.47343716049195,82.08841062545777,14.0,-0.5905028102159291,"[-0.6755144  -0.52989536 -0.73027187 ...  0.69946426 -0.88719274
 -0.7030261 ]"
81,-6.3051858940124506,10.527570282617308,4.0,-0.5989212823801627,"[-0.20872797 -0.08964466  0.6238533  ... -0.71537966 -0.01761251
  0.79145525]"
287,-8.590961486816406,14.063839752197266,2.0,-0.6108546199464621,"[-0.3228331  -0.28936181 -0.0918556  ... -0.10415338  0.39618246
 -0.54906509]"
74,-37.63811623954773,61.36799905776977,27.0,-0.6133182899464665,"[ 0.09752751  0.87569415  0.47312821 ...  0.53600167 -0.76421055
  0.9641251 ]"
253,-25.821537746429446,41.81553455734253,9.0,-0.6175106457390811,"[-0.52421194  0.79498814  0.75438722 ... -0.60812741 -0.7927344
 -0.23945239]"
76,-50.451180047988885,80.60577164459228,27.0,-0.6259003421050132,"[ 0.0489808   0.53879639 -0.19343205 ...  0.4718575  -0.6085095
 -0.0424569 ]"
54,-50.57225842666626,80.13410969352722,39.0,-0.6310952804003163,"[ 0.89613654 -0.15017274  0.31134972 ...  0.54070821  0.43715746
  0.56542996]"
506,-20.560778480529784,32.055893448868986,5.0,-0.6414040062032719,"[-0.15832725  0.75081114 -0.05137633 ... -0.11303236 -0.91833199
 -0.68360828]"
109,-28.591935415267944,44.40520199966431,11.0,-0.643887070156422,"[-0.76677136 -0.22260713  0.4026875  ...  0.57530441  0.10468709
  0.01754271]"
187,-33.841197334289554,52.5480230178833,7.0,-0.6440051478772592,"[-0.79289057 -0.69139493  0.31692966 ... -0.55829009 -0.62105152
  0.88383181]"
38,-55.001475271224976,84.41799376296997,32.0,-0.651537341975443,"[-0.85987761 -0.73898939  0.31752517 ...  0.25817013 -0.92214407
 -0.80714475]"
534,-54.63003509902954,83.07816903114319,36.0,-0.6575738937933333,"[ 0.2191753   0.91245897 -0.39163402 ...  0.28330885 -0.74811078
 -0.22117192]"
397,-8.833203964233398,13.357646554510543,2.0,-0.6612844506842147,"[-0.93886724 -0.34500785  0.65378337 ...  0.18402699  0.85750516
  0.59800705]"
345,-27.304709281921387,41.2727103805542,5.0,-0.6615681168054838,"[ 0.24920995  0.97439032 -0.03715608 ...  0.1657597   0.35649342
 -0.50951439]"
470,-2.8937888755798338,4.323539884676622,4.0,-0.6693100914451895,"[ 0.6921468  -0.47267385  0.47901473 ...  0.74148449  0.81933672
 -0.28380997]"
42,-22.013144607543943,32.886754496170425,8.0,-0.669362025678372,"[-0.02914336 -0.8980384   0.42990034 ... -0.47072079 -0.56470948
 -0.25017247]"
11,-55.567562683105464,82.86923262977601,20.0,-0.6705451579521361,"[-0.71627512  0.66879258 -0.62057874 ...  0.58314182 -0.61087615
 -0.800223  ]"
193,-31.466367288589474,46.76060411863891,14.0,-0.672924738285126,"[-0.31946428  0.2379733  -0.31629681 ... -0.81628795 -0.06829195
  0.60650802]"
396,-20.536435537338257,30.474978282584264,30.0,-0.6738785946592241,"[-0.55444287 -0.52678129 -0.68657987 ... -0.94089608 -0.99046308
 -0.12466083]"
446,-35.72569550704956,52.5480230178833,9.0,-0.6798675469653974,"[-0.77582195  0.18494677 -0.66756117 ... -0.51421583 -0.82655043
  0.91370455]"
88,-55.67096888542176,80.76338053131103,21.0,-0.6893095425078049,"[-0.18118599 -0.11831698 -0.39847305 ...  0.21129684  0.03114643
 -0.50676412]"
391,-22.23362469100952,31.613561527252198,8.0,-0.7032938908779137,"[-0.60908173 -0.51905756  0.5881158  ...  0.04402392 -0.1227207
  0.41949785]"
390,-37.040241796493525,52.5480230178833,7.0,-0.7048836410817564,"[-0.06580752 -0.8381292  -0.97574826 ... -0.86323454  0.11740694
  0.52591347]"
451,-57.706188421249394,80.76338053131103,11.0,-0.7145093239240694,"[-0.36474252  0.59562806  0.44904145 ...  0.84835211  0.39395383
 -0.11471285]"
422,-55.83742196655274,77.06186017608643,22.0,-0.7245792125827767,"[ 0.3195085  -0.12008519  0.10072701 ...  0.04603569 -0.00191073
  0.21166395]"
423,-55.83742196655274,77.06186017608643,22.0,-0.7245792125827767,"[ 0.3195085  -0.12008519  0.10072701 ...  0.04603569 -0.00191073
  0.21166395]"
2,-48.91299673843384,67.4480090007782,41.0,-0.7251955611895007,"[ 0.40516017 -0.12641332 -0.60935638 ...  0.45080503 -0.36006921
  0.12812196]"
26,-38.27445531654357,52.46272564506531,9.0,-0.729555219366375,"[-0.41839356  0.22739537 -0.87740376 ... -0.88395759 -0.55433093
  0.07435593]"
95,-19.425603981018067,26.602510112762452,9.0,-0.7302169569216218,"[ 0.02639389  0.12368801  0.35717438 ...  0.18672832 -0.77141635
  0.33137143]"
325,-38.48114134979248,52.5480230178833,5.0,-0.7323042645523783,"[ 0.42797854 -0.94241671  0.83638562 ... -0.37656631  0.3282465
 -0.05579801]"
44,-12.065390029907226,16.23855433654785,8.0,-0.7430088775052992,"[ 0.043875    0.49419766  0.00815938 ...  0.44069987 -0.25081
 -0.23548847]"
420,-29.037411582946778,38.9762866973877,19.0,-0.7450020010472919,"[-0.17442374 -0.30779122 -0.29868296 ...  0.90609614 -0.11993278
 -0.00559371]"
498,-37.76416419410706,50.65250235454963,10.0,-0.745553772048047,"[ 0.53583722  0.38444688  0.48447899 ...  0.81134298 -0.75713726
  0.14633168]"
188,-32.594119178771976,43.21921723937988,10.0,-0.75415801721354,"[ 0.40788179  0.51505539  0.22605519 ...  0.43422638 -0.21126496
  0.71353425]"
406,-35.07217808532715,46.08900766870119,10.0,-0.7609662229535153,"[-0.52284742  0.73902208 -0.32930524 ...  0.10238521 -0.6157819
  0.0346371 ]"
4,-63.848334749221806,83.56118097877503,22.0,-0.7640908613467252,"[-0.97282802  0.77225554  0.79311687 ... -0.71954471 -0.45124246
  0.55167128]"
197,-28.047604541778565,35.92690895783962,16.0,-0.7806851564851445,[0.01224874 0.8672402  0.85480472 ... 0.41648221 0.43678368 0.96744377]
19,-11.279230079650878,14.421201774597167,4.0,-0.7821283035869557,"[-0.57914446 -0.70772145 -0.43561874 ... -0.93087238  0.39910694
  0.45091343]"
28,-16.72085514831543,21.374399108886717,4.0,-0.7822842206293178,"[-0.37931386  0.37493139 -0.57321602 ... -0.04541499 -0.28609865
 -0.90768942]"
263,-43.93744330787659,56.0274508972168,10.0,-0.784212785059247,"[-0.61290201  0.29931109 -0.24522279 ...  0.74578408 -0.57106383
 -0.04207998]"
84,-55.851015460968014,71.02282534790038,30.0,-0.7863812117778431,"[-0.44128793  0.0830802  -0.12830254 ...  0.84302507 -0.45894768
  0.26575981]"
189,-48.21157326698303,59.291103477478025,14.0,-0.8131333444535469,"[ 0.69349142  0.76379235  0.15750924 ... -0.20120908  0.30122052
  0.79186775]"
351,-62.730239471435546,77.08925833642036,55.0,-0.8137351535758519,"[-0.31136889 -0.0334073  -0.20903389 ...  0.97322678 -0.89717489
 -0.70507185]"
41,-66.22975975227357,80.89055332374573,34.0,-0.8187576550157132,"[ 0.34027094  0.62768118  0.39793758 ...  0.43083415 -0.27451748
 -0.14602215]"
412,-66.13362830734253,80.76338053131103,35.0,-0.8188566138796443,"[-0.97282802  0.77225554  0.97916419 ... -0.56130553 -0.45124246
  0.63968959]"
14,-70.41314057159424,85.50611927795411,44.0,-0.8234865664140687,"[ 0.75818322 -0.63306398 -0.95450324 ...  0.31981258 -0.45852149
 -0.34706073]"
191,-49.84366802597046,60.40839181504134,21.0,-0.8251116530064565,"[-0.49865869 -0.23799524  0.0051509  ... -0.54333163  0.74913627
 -0.71928831]"
269,-36.29862404823303,43.86882170677185,10.0,-0.8274355826299699,"[-0.53129334 -0.0234889  -0.92318557 ...  0.155472   -0.82349075
 -0.16956601]"
515,-66.5251698513031,80.30233551979065,26.0,-0.8284338110553193,"[-0.84370295  0.96511166  0.7330816  ...  0.14033715 -0.63066209
 -0.40586429]"
167,-65.72463369178772,77.36159000134793,51.0,-0.8495770794090781,"[ 0.54791891  0.00655852  0.70221089 ...  0.05839303 -0.80599602
  0.54741658]"
198,-53.13062391471863,62.3989456615448,43.0,-0.8514666930896871,"[ 0.08112115 -0.48181383 -0.98551539 ... -0.21138543 -0.99590484
  0.05895536]"
392,-55.64133041381836,65.311105532947,8.0,-0.8519428657619247,"[-0.08499242 -0.4644092  -0.91542976 ...  0.67138819 -0.32211001
 -0.70156967]"
343,-69.28517202568054,81.0328406162262,27.0,-0.8550258327215389,"[-0.85058848 -0.77275306 -0.87760975 ... -0.46335336 -0.21936492
 -0.22116982]"
358,-49.14378653907776,57.20359622955322,44.0,-0.8591030945304187,"[ 0.62671344  0.63636447 -0.70294164 ...  0.59999118 -0.39422733
  0.74820269]"
137,-67.96855055236817,78.68310831451416,31.0,-0.8638264553642507,"[-0.27390005  0.63089522 -0.9576948  ... -0.84116866 -0.58793825
  0.12778234]"
395,-59.84091510391235,69.21650044250488,9.0,-0.8645469609319469,"[-0.9515923   0.5153757  -0.91591338 ... -0.16778042 -0.77265109
  0.45839463]"
541,-64.7994591407776,74.30318141937255,11.0,-0.8720953518133329,"[ 0.860655   -0.30631584 -0.28949712 ... -0.93949422 -0.5209227
  0.71145779]"
209,-68.1520055885315,77.6760189666748,50.0,-0.8773879827411163,"[ 0.47692285  0.25542179 -0.90530108 ...  0.05360555  0.35108262
  0.20575777]"
262,-57.062553567886354,64.82255128860473,7.0,-0.8802886099596867,"[ 0.77608381 -0.46579978 -0.55712407 ... -0.03370467 -0.88267312
  0.88238081]"
314,-29.25428165817261,33.2075350227356,6.0,-0.8809531221797586,"[-0.88301612  0.55508967 -0.63628235 ...  0.34677622  0.86502959
 -0.76860188]"
131,-59.19362320327759,67.15322280502319,7.0,-0.8814710706460658,"[ 0.90127199  0.89040003 -0.89557638 ...  0.68196271 -0.70622121
 -0.35812423]"
168,-31.44291046714783,35.60697614010311,10.0,-0.8830547795867054,"[ 0.05010411 -0.46230316 -0.98551539 ... -0.20762904  0.31663278
  0.08112328]"
449,-28.912985168457034,32.70957161314581,4.0,-0.883930413715264,"[-0.55444287 -0.54151401 -0.69714119 ... -0.94089608 -0.99709902
 -0.59203404]"
271,-67.34994555664062,76.17581464195251,53.0,-0.8841381726366048,"[-0.70044189  0.43906926 -0.59025615 ... -0.22720627 -0.49663214
 -0.00162934]"
539,-57.0027306728363,64.38429005622864,6.0,-0.8853515449662361,"[-0.92280959  0.72475731  0.16391847 ... -0.15914156 -0.43678499
 -0.71539687]"
337,-40.72409313774109,45.96073025880904,30.0,-0.8860627955304459,"[-0.70769199 -0.61366713 -0.42270248 ...  0.98560292 -0.6768028
 -0.45989399]"
240,-63.55705288314819,71.2817149036664,10.0,-0.8916319278940231,"[-0.64547214 -0.35661833  0.43872004 ... -0.95871601 -0.12175864
 -0.48131848]"
106,-57.14684014701843,63.77648164939881,5.0,-0.8960488046545779,"[ 0.92475513  0.01704036 -0.42985763 ...  0.91996209  0.31750574
 -0.91037819]"
245,-50.09453990936279,55.438976551107224,10.0,-0.9035978480443702,"[-0.79948561 -0.40378344  0.75786489 ... -0.22267874  0.77178909
  0.9546877 ]"
526,-69.54908962059021,76.84066206741333,46.0,-0.9051078914387004,"[-0.41928176 -0.59730189 -0.99096136 ...  0.29910461 -0.98518691
  0.48521643]"
339,-62.66318141937256,69.21650044250488,3.0,-0.9053214337443154,"[-0.3480996   0.21062295  0.43972252 ...  0.03220399 -0.60154581
 -0.91187371]"
393,-62.83778097534179,69.21650044250488,3.0,-0.9078439472324723,"[-0.64507224 -0.58359246  0.48071192 ...  0.83509572  0.61824135
  0.21835789]"
525,-65.47726921463013,71.74238053131103,13.0,-0.9126721016185604,"[-0.82032779 -0.27132254 -0.83814625 ... -0.78334142  0.67382421
 -0.39951999]"
385,-44.82319471359253,48.98509383145829,15.0,-0.9150374370581895,"[ 0.67108087  0.66879258 -0.62057874 ...  0.9608277  -0.61087615
 -0.76315383]"
196,-65.01547084426879,71.02155034255982,6.0,-0.9154329992893456,"[-0.17187509 -0.30491958 -0.29896828 ...  0.98177405 -0.11993278
 -0.00560683]"
203,-58.29033267593384,63.6300810585022,5.0,-0.9160813833058151,"[ 0.05947012 -0.87277075 -0.21095865 ... -0.29257647 -0.787919
 -0.10303142]"
171,-72.3313083820343,78.94937884902954,35.0,-0.9161732421017446,"[ 0.91753115  0.95672892 -0.90054709 ...  0.96673549 -0.70622121
 -0.34654047]"
15,-65.37771537780762,71.35775683593751,4.0,-0.9161963362738696,"[ 0.97177449  0.59453683 -0.90020197 ... -0.94931846  0.99454039
 -0.52875329]"
214,-46.03844681739807,50.14869871797523,19.0,-0.9180387127551948,"[-0.59829255 -0.24884234 -0.41782826 ... -0.25526956  0.02931321
 -0.10427506]"
195,-63.6582437286377,69.3007022228241,6.0,-0.9185800675432685,"[-0.13338531 -0.03707026  0.28898914 ...  0.24830083  0.6787953
  0.9712554 ]"
340,-36.54890650558472,39.71123536233673,8.0,-0.9203668979849654,"[-0.82400994 -0.52925833  0.39290892 ...  0.66266495 -0.65007196
 -0.11163705]"
267,-32.857568145751955,35.532520648429674,18.0,-0.9247181890318289,"[ 0.30647044 -0.20892125 -0.36317106 ... -0.44327352 -0.87549948
 -0.57716473]"
264,-44.83749905204773,48.44504320526123,13.0,-0.9255332658507834,"[ 0.54791891 -0.67357759  0.70061743 ...  0.82538903 -0.80248303
  0.54741658]"
394,-57.90906972312927,62.54687073629793,24.0,-0.9258507906379208,"[-0.86069141 -0.76142503 -0.82894598 ... -0.46502138 -0.68019518
  0.10039559]"
100,-77.44667511367797,83.51407641601563,54.0,-0.9273487588833096,"[ 0.47895456  0.25542179 -0.90530108 ... -0.93655974 -0.95663426
  0.24644753]"
459,-78.81125452423096,84.74799763870239,26.0,-0.9299482786628075,"[-0.97950015  0.18416875 -0.24341644 ... -0.25999141 -0.0056222
  0.0427019 ]"
386,-69.28634204101563,74.30318141937255,3.0,-0.9324814996811306,"[-0.97737483  0.96067624 -0.15254378 ...  0.98167428 -0.33417505
 -0.29482328]"
92,-78.40526596260071,83.84927643013,33.0,-0.9350738527592938,"[-0.97564196  0.99059706 -0.84774271 ...  0.42207987 -0.37528416
  0.93823568]"
112,-64.76590020561218,69.21650044250488,5.0,-0.9357002996620781,"[ 0.28010004  0.12406207 -0.2363228  ... -0.85645678 -0.67835159
 -0.13509077]"
527,-72.60933902740479,77.50404949760437,27.0,-0.9368457454555212,"[-0.31946428  0.23743436 -0.31629681 ... -0.81628795 -0.06050966
  0.60684915]"
17,-53.82509935760498,57.1168352394104,19.0,-0.9423683775894127,"[ 0.68403009  0.00655852  0.70221089 ... -0.15971531 -0.77311056
 -0.0444702 ]"
114,-36.33217334556579,38.54424019622803,20.0,-0.9426096651691499,"[-0.12114671 -0.80083718 -0.01959703 ...  0.0247126  -0.33399008
 -0.64890213]"
362,-79.10122010040284,83.91584065055847,26.0,-0.9426256054538663,[0.14491213 0.31769269 0.4711516  ... 0.58316622 0.54061425 0.6853429 ]
370,-81.26026334571839,86.17988027000428,23.0,-0.9429145537349022,"[ 0.53972044  0.77225554  0.83989237 ... -0.71954471 -0.45124246
  0.55167128]"
388,-35.48275328445435,37.48723137283325,10.0,-0.9465290442912907,"[-0.85124429  0.68342229 -0.81786823 ...  0.09212102 -0.1387567
  0.0334608 ]"
30,-52.58472914886475,55.51897282964063,15.0,-0.9471488118164655,"[ 0.701289    0.55520366  0.78207555 ... -0.25152966 -0.76071509
  0.40922677]"
113,-67.0428352470398,70.44067032651604,14.0,-0.9517631637557374,"[ 5.17755735e-05  8.30877530e-02  4.34212446e-01 ...  9.40004373e-01
 -2.33416794e-01 -9.70710540e-01]"
29,-64.31449187850951,67.47690744400025,18.0,-0.9531333653944462,"[ 0.06083699 -0.87277075  0.71428675 ... -0.29257647 -0.787919
 -0.09473574]"
21,-60.19145028305054,63.01140906906127,17.0,-0.9552468540590797,"[-0.59829255 -0.26093896  0.12351563 ... -0.57080379 -0.86419642
  0.18571865]"
79,-71.56963916778565,74.30318141937255,12.0,-0.9632109662147764,"[-0.32868872  0.46402347 -0.06214849 ... -0.45925885 -0.20356023
  0.7538259 ]"
318,-53.981759843826296,55.7247879486084,22.0,-0.9687207763555853,"[-0.01703062 -0.65300972  0.55502616 ...  0.89978452 -0.2678593
  0.24696933]"
259,-67.09802079772949,69.21650044250488,3.0,-0.9693934303058976,"[ 0.07789243 -0.70279062 -0.70041571 ...  0.62359682 -0.82685726
 -0.15395157]"
252,-42.196500835418696,43.367800148010254,13.0,-0.9729914981024165,"[ 0.74380932  0.56963179  0.05752741 ...  0.19265893 -0.04003909
  0.66079736]"
0,-74.48243566513062,76.47674730300903,19.0,-0.9739226404337421,"[ 0.62624326  0.53879639 -0.19343205 ...  0.445915   -0.6085095
 -0.0424569 ]"
8,-59.00191745376587,60.42627109615787,7.0,-0.9764282386360498,"[ 0.46023493  0.64902293 -0.6247784  ...  0.09933339 -0.20059355
  0.16065925]"
