,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
35,-0.005775464,-0.0033211699,-0.0017218875,-0.0036652451,8.087567e-05,0.00072699593,-0.0012931469,-0.0010644766,0.0011109436,-0.0013939939,-0.0011931792,-0.00077054603,0.55452365,0.5725429,0.63530916,0.64447784,0.58013946,0.6185506,-0.0031330152,-0.00093977986,0.00045219617,0.00040511464,0.0016778609,0.0004301413,-0.0012782711,-0.0007437403,1.1633906e-05,-0.000560964,0.00026219498,0.00035312236,0.56020117,0.5895894,0.64936334,0.6909471,0.7148425,0.76308817,-0.00220069,-0.0018304393,-0.0016698928,-0.002031038,-0.0017265168,-0.0020289596,-0.00024607024,-0.00010354857,0.00018655266,-0.000109221706,3.6661913e-05,0.00012795828,0.6822043,0.70625293,0.7288594,0.7393578,0.7411558,0.75230616
36,-0.004187301,-0.0044823173,-0.0022566936,-0.002832831,-0.0022712513,0.0012740549,0.0015881633,-0.0011611471,-0.00053480593,0.0008324141,-0.0023521269,0.0005470589,0.6496439,0.5451317,0.60680073,0.65853614,0.6317909,0.5875965,-0.0032451367,-0.0018547443,-0.00019603952,0.00044056226,0.00096607866,0.0014156658,-0.00011212135,-0.00091496436,-0.00064823567,3.544762e-05,-0.0007117822,0.0009855246,0.5983514,0.5664282,0.62103474,0.6765268,0.70989037,0.738292,-0.0021259596,-0.0019546198,-0.0017268908,-0.0018564455,-0.0019218163,-0.0017631787,7.473048e-05,-0.00012418043,-5.6997986e-05,0.0001745925,-0.00019529945,0.0002657809,0.6851572,0.69239616,0.7193026,0.73666877,0.7428263,0.7462852
37,-0.0018030099,-0.005775464,-0.0033211699,-0.0017218875,-0.0036652451,8.087567e-05,0.0023842908,-0.0012931469,-0.0010644766,0.0011109436,-0.0013939939,-0.0011931792,0.7056545,0.55452365,0.5725429,0.63530916,0.64447784,0.58013946,-0.0026228963,-0.0031330152,-0.00093977986,0.00045219617,0.00040511464,0.0016778609,0.0006222403,-0.0012782711,-0.0007437403,1.1633906e-05,-0.000560964,0.00026219498,0.6228848,0.56020117,0.5895894,0.64936334,0.6909471,0.7148425,-0.0019085612,-0.00220069,-0.0018304393,-0.0016698928,-0.002031038,-0.0017265168,0.0002173983,-0.00024607024,-0.00010354857,0.00018655266,-0.000109221706,3.6661913e-05,0.6849606,0.6822043,0.70625293,0.7288594,0.7393578,0.7411558
38,0.00017816915,-0.004187301,-0.0044823173,-0.0022566936,-0.002832831,-0.0022712513,0.001981179,0.0015881633,-0.0011611471,-0.00053480593,0.0008324141,-0.0023521269,0.71201146,0.6496439,0.5451317,0.60680073,0.65853614,0.6317909,-0.0017901672,-0.0032451367,-0.0018547443,-0.00019603952,0.00044056226,0.00096607866,0.0008327292,-0.00011212135,-0.00091496436,-0.00064823567,3.544762e-05,-0.0007117822,0.62990344,0.5983514,0.5664282,0.62103474,0.6765268,0.70989037,-0.0016588838,-0.0021259596,-0.0019546198,-0.0017268908,-0.0018564455,-0.0019218163,0.00024967748,7.473048e-05,-0.00012418043,-5.6997986e-05,0.0001745925,-0.00019529945,0.68043107,0.6851572,0.69239616,0.7193026,0.73666877,0.7428263
39,0.0007841169,-0.0018030099,-0.005775464,-0.0033211699,-0.0017218875,-0.0036652451,0.00060594775,0.0023842908,-0.0012931469,-0.0010644766,0.0011109436,-0.0013939939,0.69497085,0.7056545,0.55452365,0.5725429,0.63530916,0.64447784,-0.0014502509,-0.0026228963,-0.0031330152,-0.00093977986,0.00045219617,0.00040511464,0.00033991633,0.0006222403,-0.0012782711,-0.0007437403,1.1633906e-05,-0.000560964,0.6287318,0.6228848,0.56020117,0.5895894,0.64936334,0.6909471,-0.0015125665,-0.0019085612,-0.00220069,-0.0018304393,-0.0016698928,-0.002031038,0.00014631728,0.0002173983,-0.00024607024,-0.00010354857,0.00018655266,-0.000109221706,0.67480785,0.6849606,0.6822043,0.70625293,0.7288594,0.7393578
40,0.0019130883,0.00017816915,-0.004187301,-0.0044823173,-0.0022566936,-0.002832831,0.0011289713,0.001981179,0.0015881633,-0.0011611471,-0.00053480593,0.0008324141,0.66157734,0.71201146,0.6496439,0.5451317,0.60680073,0.65853614,-0.00078554027,-0.0017901672,-0.0032451367,-0.0018547443,-0.00019603952,0.00044056226,0.0006647106,0.0008327292,-0.00011212135,-0.00091496436,-0.00064823567,3.544762e-05,0.6213362,0.62990344,0.5983514,0.5664282,0.62103474,0.6765268,-0.0011707165,-0.0016588838,-0.0021259596,-0.0019546198,-0.0017268908,-0.0018564455,0.00034185004,0.00024967748,7.473048e-05,-0.00012418043,-5.6997986e-05,0.0001745925,0.66813654,0.68043107,0.6851572,0.69239616,0.7193026,0.73666877
41,0.0017124392,0.0007841169,-0.0018030099,-0.005775464,-0.0033211699,-0.0017218875,-0.000200649,0.00060594775,0.0023842908,-0.0012931469,-0.0010644766,0.0011109436,0.63722396,0.69497085,0.7056545,0.55452365,0.5725429,0.63530916,-0.00077203754,-0.0014502509,-0.0026228963,-0.0031330152,-0.00093977986,0.00045219617,1.3502708e-05,0.00033991633,0.0006222403,-0.0012782711,-0.0007437403,1.1633906e-05,0.61011475,0.6287318,0.6228848,0.56020117,0.5895894,0.64936334,-0.0009675126,-0.0015125665,-0.0019085612,-0.00220069,-0.0018304393,-0.0016698928,0.00020320386,0.00014631728,0.0002173983,-0.00024607024,-0.00010354857,0.00018655266,0.66097456,0.67480785,0.6849606,0.6822043,0.70625293,0.7288594
42,0.0006957647,0.0019130883,0.00017816915,-0.004187301,-0.0044823173,-0.0022566936,-0.0010166746,0.0011289713,0.001981179,0.0015881633,-0.0011611471,-0.00053480593,0.58773905,0.66157734,0.71201146,0.6496439,0.5451317,0.60680073,-0.0011259017,-0.00078554027,-0.0017901672,-0.0032451367,-0.0018547443,-0.00019603952,-0.0003538641,0.0006647106,0.0008327292,-0.00011212135,-0.00091496436,-0.00064823567,0.5900086,0.6213362,0.62990344,0.5983514,0.5664282,0.62103474,-0.00089009275,-0.0011707165,-0.0016588838,-0.0021259596,-0.0019546198,-0.0017268908,7.7419856e-05,0.00034185004,0.00024967748,7.473048e-05,-0.00012418043,-5.6997986e-05,0.6483082,0.66813654,0.68043107,0.6851572,0.69239616,0.7193026
43,-0.0020576417,0.0017124392,0.0007841169,-0.0018030099,-0.005775464,-0.0033211699,-0.0027534065,-0.000200649,0.00060594775,0.0023842908,-0.0012931469,-0.0010644766,0.5746547,0.63722396,0.69497085,0.7056545,0.55452365,0.5725429,-0.0021468047,-0.00077203754,-0.0014502509,-0.0026228963,-0.0031330152,-0.00093977986,-0.0010209029,1.3502708e-05,0.00033991633,0.0006222403,-0.0012782711,-0.0007437403,0.5884828,0.61011475,0.6287318,0.6228848,0.56020117,0.5895894,-0.0011308074,-0.0009675126,-0.0015125665,-0.0019085612,-0.00220069,-0.0018304393,-0.00024071465,0.00020320386,0.00014631728,0.0002173983,-0.00024607024,-0.00010354857,0.639198,0.66097456,0.67480785,0.6849606,0.6822043,0.70625293
44,-0.0045017772,0.0006957647,0.0019130883,0.00017816915,-0.004187301,-0.0044823173,-0.0024441357,-0.0010166746,0.0011289713,0.001981179,0.0015881633,-0.0011611471,0.5781222,0.58773905,0.66157734,0.71201146,0.6496439,0.5451317,-0.0028763253,-0.0011259017,-0.00078554027,-0.0017901672,-0.0032451367,-0.0018547443,-0.00072952063,-0.0003538641,0.0006647106,0.0008327292,-0.00011212135,-0.00091496436,0.5948356,0.5900086,0.6213362,0.62990344,0.5983514,0.5664282,-0.001397574,-0.00089009275,-0.0011707165,-0.0016588838,-0.0021259596,-0.0019546198,-0.0002667666,7.7419856e-05,0.00034185004,0.00024967748,7.473048e-05,-0.00012418043,0.6315473,0.6483082,0.66813654,0.68043107,0.6851572,0.69239616
45,-0.0039747185,-0.0020576417,0.0017124392,0.0007841169,-0.0018030099,-0.005775464,0.000527059,-0.0027534065,-0.000200649,0.00060594775,0.0023842908,-0.0012931469,0.62150186,0.5746547,0.63722396,0.69497085,0.7056545,0.55452365,-0.0025881215,-0.0021468047,-0.00077203754,-0.0014502509,-0.0026228963,-0.0031330152,0.00028820368,-0.0010209029,1.3502708e-05,0.00033991633,0.0006222403,-0.0012782711,0.61541104,0.5884828,0.61011475,0.6287318,0.6228848,0.56020117,-0.0013505323,-0.0011308074,-0.0009675126,-0.0015125665,-0.0019085612,-0.00220069,4.7041776e-05,-0.00024071465,0.00020320386,0.00014631728,0.0002173983,-0.00024607024,0.62933785,0.639198,0.66097456,0.67480785,0.6849606,0.6822043
46,-0.0034078488,-0.0045017772,0.0006957647,0.0019130883,0.00017816915,-0.004187301,0.00056686957,-0.0024441357,-0.0010166746,0.0011289713,0.001981179,0.0015881633,0.62184894,0.5781222,0.58773905,0.66157734,0.71201146,0.6496439,-0.0023888687,-0.0028763253,-0.0011259017,-0.00078554027,-0.0017901672,-0.0032451367,0.00019925284,-0.00072952063,-0.0003538641,0.0006647106,0.0008327292,-0.00011212135,0.61566,0.5948356,0.5900086,0.6213362,0.62990344,0.5983514,-0.0013805652,-0.001397574,-0.00089009275,-0.0011707165,-0.0016588838,-0.0021259596,-3.0033036e-05,-0.0002667666,7.7419856e-05,0.00034185004,0.00024967748,7.473048e-05,0.6214401,0.6315473,0.6483082,0.66813654,0.68043107,0.6851572
47,-0.0034016783,-0.0039747185,-0.0020576417,0.0017124392,0.0007841169,-0.0018030099,6.1704995e-06,0.000527059,-0.0027534065,-0.000200649,0.00060594775,0.0023842908,0.6148821,0.62150186,0.5746547,0.63722396,0.69497085,0.7056545,-0.002476126,-0.0025881215,-0.0021468047,-0.00077203754,-0.0014502509,-0.0026228963,-8.725735e-05,0.00028820368,-0.0010209029,1.3502708e-05,0.00033991633,0.0006222403,0.61557114,0.61541104,0.5884828,0.61011475,0.6287318,0.6228848,-0.001548372,-0.0013505323,-0.0011308074,-0.0009675126,-0.0015125665,-0.0019085612,-0.00016780675,4.7041776e-05,-0.00024071465,0.00020320386,0.00014631728,0.0002173983,0.6141749,0.62933785,0.639198,0.66097456,0.67480785,0.6849606
48,-0.0042755334,-0.0034078488,-0.0045017772,0.0006957647,0.0019130883,0.00017816915,-0.0008738552,0.00056686957,-0.0024441357,-0.0010166746,0.0011289713,0.001981179,0.5911085,0.62184894,0.5781222,0.58773905,0.66157734,0.71201146,-0.0027570236,-0.0023888687,-0.0028763253,-0.0011259017,-0.00078554027,-0.0017901672,-0.00028089757,0.00019925284,-0.00072952063,-0.0003538641,0.0006647106,0.0008327292,0.60498315,0.61566,0.5948356,0.5900086,0.6213362,0.62990344,-0.001839169,-0.0013805652,-0.001397574,-0.00089009275,-0.0011707165,-0.0016588838,-0.00029079695,-3.0033036e-05,-0.0002667666,7.7419856e-05,0.00034185004,0.00024967748,0.60515493,0.6214401,0.6315473,0.6483082,0.66813654,0.68043107
49,-0.0029818001,-0.0034016783,-0.0039747185,-0.0020576417,0.0017124392,0.0007841169,0.0012937333,6.1704995e-06,0.000527059,-0.0027534065,-0.000200649,0.00060594775,0.5844903,0.6148821,0.62150186,0.5746547,0.63722396,0.69497085,-0.00225632,-0.002476126,-0.0025881215,-0.0021468047,-0.00077203754,-0.0014502509,0.0005007035,-8.725735e-05,0.00028820368,-0.0010209029,1.3502708e-05,0.00033991633,0.5994611,0.61557114,0.61541104,0.5884828,0.61011475,0.6287318,-0.0018213466,-0.001548372,-0.0013505323,-0.0011308074,-0.0009675126,-0.0015125665,1.7822347e-05,-0.00016780675,4.7041776e-05,-0.00024071465,0.00020320386,0.00014631728,0.5989849,0.6141749,0.62933785,0.639198,0.66097456,0.67480785
50,0.0007747397,-0.0042755334,-0.0034078488,-0.0045017772,0.0006957647,0.0019130883,0.00375654,-0.0008738552,0.00056686957,-0.0024441357,-0.0010166746,0.0011289713,0.6171386,0.5911085,0.62184894,0.5781222,0.58773905,0.66157734,-0.00092866167,-0.0027570236,-0.0023888687,-0.0028763253,-0.0011259017,-0.00078554027,0.0013276584,-0.00028089757,0.00019925284,-0.00072952063,-0.0003538641,0.0006647106,0.60621935,0.60498315,0.61566,0.5948356,0.5900086,0.6213362,-0.00146074,-0.001839169,-0.0013805652,-0.001397574,-0.00089009275,-0.0011707165,0.00036060662,-0.00029079695,-3.0033036e-05,-0.0002667666,7.7419856e-05,0.00034185004,0.5980733,0.60515493,0.6214401,0.6315473,0.6483082,0.66813654
51,0.0042739823,-0.0029818001,-0.0034016783,-0.0039747185,-0.0020576417,0.0017124392,0.0034992422,0.0012937333,6.1704995e-06,0.000527059,-0.0027534065,-0.000200649,0.611945,0.5844903,0.6148821,0.62150186,0.5746547,0.63722396,0.00050716306,-0.00225632,-0.002476126,-0.0025881215,-0.0021468047,-0.00077203754,0.0014358247,0.0005007035,-8.725735e-05,0.00028820368,-0.0010209029,1.3502708e-05,0.6017883,0.5994611,0.61557114,0.61541104,0.5884828,0.61011475,-0.0010027271,-0.0018213466,-0.001548372,-0.0013505323,-0.0011308074,-0.0009675126,0.00045801298,1.7822347e-05,-0.00016780675,4.7041776e-05,-0.00024071465,0.00020320386,0.5933122,0.5989849,0.6141749,0.62933785,0.639198,0.66097456
52,0.0071087345,0.0007747397,-0.0042755334,-0.0034078488,-0.0045017772,0.0006957647,0.0028347522,0.00375654,-0.0008738552,0.00056686957,-0.0024441357,-0.0010166746,0.6101571,0.6171386,0.5911085,0.62184894,0.5781222,0.58773905,0.0020940292,-0.00092866167,-0.0027570236,-0.0023888687,-0.0028763253,-0.0011259017,0.0015868662,0.0013276584,-0.00028089757,0.00019925284,-0.00072952063,-0.0003538641,0.5983887,0.60621935,0.60498315,0.61566,0.5948356,0.5900086,-0.00039369147,-0.00146074,-0.001839169,-0.0013805652,-0.001397574,-0.00089009275,0.00060903555,0.00036060662,-0.00029079695,-3.0033036e-05,-0.0002667666,7.7419856e-05,0.5899711,0.5980733,0.60515493,0.6214401,0.6315473,0.6483082
53,0.0073348065,0.0042739823,-0.0029818001,-0.0034016783,-0.0039747185,-0.0020576417,0.00022607228,0.0034992422,0.0012937333,6.1704995e-06,0.000527059,-0.0027534065,0.58134645,0.611945,0.5844903,0.6148821,0.62150186,0.5746547,0.0030114467,0.00050716306,-0.00225632,-0.002476126,-0.0025881215,-0.0021468047,0.0009174174,0.0014358247,0.0005007035,-8.725735e-05,0.00028820368,-0.0010209029,0.5875873,0.6017883,0.5994611,0.61557114,0.61541104,0.5884828,0.000104510575,-0.0010027271,-0.0018213466,-0.001548372,-0.0013505323,-0.0011308074,0.00049820205,0.00045801298,1.7822347e-05,-0.00016780675,4.7041776e-05,-0.00024071465,0.58386725,0.5933122,0.5989849,0.6141749,0.62933785,0.639198
54,0.007609744,0.0071087345,0.0007747397,-0.0042755334,-0.0034078488,-0.0045017772,0.0002749374,0.0028347522,0.00375654,-0.0008738552,0.00056686957,-0.0024441357,0.5742847,0.6101571,0.6171386,0.5911085,0.62184894,0.5781222,0.003913429,0.0020940292,-0.00092866167,-0.0027570236,-0.0023888687,-0.0028763253,0.00090198236,0.0015868662,0.0013276584,-0.00028089757,0.00019925284,-0.00072952063,0.5836493,0.5983887,0.60621935,0.60498315,0.61566,0.5948356,0.00075891416,-0.00039369147,-0.00146074,-0.001839169,-0.0013805652,-0.001397574,0.0006544036,0.00060903555,0.00036060662,-0.00029079695,-3.0033036e-05,-0.0002667666,0.58058935,0.5899711,0.5980733,0.60515493,0.6214401,0.6315473
55,0.006155372,0.0073348065,0.0042739823,-0.0029818001,-0.0034016783,-0.0039747185,-0.001454372,0.00022607228,0.0034992422,0.0012937333,6.1704995e-06,0.000527059,0.5477213,0.58134645,0.611945,0.5844903,0.6148821,0.62150186,0.0038963496,0.0030114467,0.00050716306,-0.00225632,-0.002476126,-0.0025881215,-1.7079488e-05,0.0009174174,0.0014358247,0.0005007035,-8.725735e-05,0.00028820368,0.56821847,0.5875873,0.6017883,0.5994611,0.61557114,0.61541104,0.0011468005,0.000104510575,-0.0010027271,-0.0018213466,-0.001548372,-0.0013505323,0.00038788634,0.00049820205,0.00045801298,1.7822347e-05,-0.00016780675,4.7041776e-05,0.5735065,0.58386725,0.5933122,0.5989849,0.6141749,0.62933785
56,0.005586803,0.007609744,0.0071087345,0.0007747397,-0.0042755334,-0.0034078488,-0.00056856894,0.0002749374,0.0028347522,0.00375654,-0.0008738552,0.00056686957,0.5433182,0.5742847,0.6101571,0.6171386,0.5911085,0.62184894,0.004271434,0.003913429,0.0020940292,-0.00092866167,-0.0027570236,-0.0023888687,0.00037508458,0.00090198236,0.0015868662,0.0013276584,-0.00028089757,0.00019925284,0.5636143,0.5836493,0.5983887,0.60621935,0.60498315,0.61566,0.0016477834,0.00075891416,-0.00039369147,-0.00146074,-0.001839169,-0.0013805652,0.000500983,0.0006544036,0.00060903555,0.00036060662,-0.00029079695,-3.0033036e-05,0.56914705,0.58058935,0.5899711,0.5980733,0.60515493,0.6214401
57,0.00436729,0.006155372,0.0073348065,0.0042739823,-0.0029818001,-0.0034016783,-0.001219513,-0.001454372,0.00022607228,0.0034992422,0.0012937333,6.1704995e-06,0.5154413,0.5477213,0.58134645,0.611945,0.5844903,0.6148821,0.0043690754,0.0038963496,0.0030114467,0.00050716306,-0.00225632,-0.002476126,9.7641525e-05,-1.7079488e-05,0.0009174174,0.0014358247,0.0005007035,-8.725735e-05,0.5485116,0.56821847,0.5875873,0.6017883,0.5994611,0.61557114,0.0019744597,0.0011468005,0.000104510575,-0.0010027271,-0.0018213466,-0.001548372,0.0003266762,0.00038788634,0.00049820205,0.00045801298,1.7822347e-05,-0.00016780675,0.56070536,0.5735065,0.58386725,0.5933122,0.5989849,0.6141749
58,0.0036481374,0.005586803,0.007609744,0.0071087345,0.0007747397,-0.0042755334,-0.00071915257,-0.00056856894,0.0002749374,0.0028347522,0.00375654,-0.0008738552,0.49705124,0.5433182,0.5742847,0.6101571,0.6171386,0.5911085,0.0046962094,0.004271434,0.003913429,0.0020940292,-0.00092866167,-0.0027570236,0.00032713398,0.00037508458,0.00090198236,0.0015868662,0.0013276584,-0.00028089757,0.53767145,0.5636143,0.5836493,0.5983887,0.60621935,0.60498315,0.0023318352,0.0016477834,0.00075891416,-0.00039369147,-0.00146074,-0.001839169,0.00035737554,0.000500983,0.0006544036,0.00060903555,0.00036060662,-0.00029079695,0.5528745,0.56914705,0.58058935,0.5899711,0.5980733,0.60515493
59,0.0037705132,0.00436729,0.006155372,0.0073348065,0.0042739823,-0.0029818001,0.00012237587,-0.001219513,-0.001454372,0.00022607228,0.0034992422,0.0012937333,0.5126013,0.5154413,0.5477213,0.58134645,0.611945,0.5844903,0.0051443833,0.0043690754,0.0038963496,0.0030114467,0.00050716306,-0.00225632,0.00044817364,9.7641525e-05,-1.7079488e-05,0.0009174174,0.0014358247,0.0005007035,0.5350421,0.5485116,0.56821847,0.5875873,0.6017883,0.5994611,0.0027632483,0.0019744597,0.0011468005,0.000104510575,-0.0010027271,-0.0018213466,0.00043141306,0.0003266762,0.00038788634,0.00049820205,0.00045801298,1.7822347e-05,0.54859984,0.56070536,0.5735065,0.58386725,0.5933122,0.5989849
60,0.00280438,0.0036481374,0.005586803,0.007609744,0.0071087345,0.0007747397,-0.0009661335,-0.00071915257,-0.00056856894,0.0002749374,0.0028347522,0.00375654,0.50379926,0.49705124,0.5433182,0.5742847,0.6101571,0.6171386,0.0049237,0.0046962094,0.004271434,0.003913429,0.0020940292,-0.00092866167,-0.0002206832,0.00032713398,0.00037508458,0.00090198236,0.0015868662,0.0013276584,0.52376056,0.53767145,0.5636143,0.5836493,0.5983887,0.60621935,0.0029449633,0.0023318352,0.0016477834,0.00075891416,-0.00039369147,-0.00146074,0.00018171505,0.00035737554,0.000500983,0.0006544036,0.00060903555,0.00036060662,0.5411029,0.5528745,0.56914705,0.58058935,0.5899711,0.5980733
61,0.0012551704,0.0037705132,0.00436729,0.006155372,0.0073348065,0.0042739823,-0.0015492094,0.00012237587,-0.001219513,-0.001454372,0.00022607228,0.0034992422,0.48758522,0.5126013,0.5154413,0.5477213,0.58134645,0.611945,0.004080519,0.0051443833,0.0043690754,0.0038963496,0.0030114467,0.00050716306,-0.0008431809,0.00044817364,9.7641525e-05,-1.7079488e-05,0.0009174174,0.0014358247,0.50646937,0.5350421,0.5485116,0.56821847,0.5875873,0.6017883,0.0028905668,0.0027632483,0.0019744597,0.0011468005,0.000104510575,-0.0010027271,-5.4396445e-05,0.00043141306,0.0003266762,0.00038788634,0.00049820205,0.00045801298,0.53198594,0.54859984,0.56070536,0.5735065,0.58386725,0.5933122
62,-0.00014979145,0.00280438,0.0036481374,0.005586803,0.007609744,0.0071087345,-0.0014049619,-0.0009661335,-0.00071915257,-0.00056856894,0.0002749374,0.0028347522,0.45038578,0.50379926,0.49705124,0.5433182,0.5742847,0.6101571,0.003254477,0.0049237,0.0046962094,0.004271434,0.003913429,0.0020940292,-0.00082604226,-0.0002206832,0.00032713398,0.00037508458,0.00090198236,0.0015868662,0.48402023,0.52376056,0.53767145,0.5636143,0.5836493,0.5983887,0.0027704837,0.0029449633,0.0023318352,0.0016477834,0.00075891416,-0.00039369147,-0.000120083074,0.00018171505,0.00035737554,0.000500983,0.0006544036,0.00060903555,0.51983607,0.5411029,0.5528745,0.56914705,0.58058935,0.5899711
63,-6.0820847e-05,0.0012551704,0.0037705132,0.00436729,0.006155372,0.0073348065,8.8970606e-05,-0.0015492094,0.00012237587,-0.001219513,-0.001454372,0.00022607228,0.4537491,0.48758522,0.5126013,0.5154413,0.5477213,0.58134645,0.0029441246,0.004080519,0.0051443833,0.0043690754,0.0038963496,0.0030114467,-0.00031035222,-0.0008431809,0.00044817364,9.7641525e-05,-1.7079488e-05,0.0009174174,0.4770194,0.50646937,0.5350421,0.5485116,0.56821847,0.5875873,0.0028390163,0.0028905668,0.0027632483,0.0019744597,0.0011468005,0.000104510575,6.853253e-05,-5.4396445e-05,0.00043141306,0.0003266762,0.00038788634,0.00049820205,0.5130119,0.53198594,0.54859984,0.56070536,0.5735065,0.58386725
64,-0.0011094739,-0.00014979145,0.00280438,0.0036481374,0.005586803,0.007609744,-0.001048653,-0.0014049619,-0.0009661335,-0.00071915257,-0.00056856894,0.0002749374,0.4748161,0.45038578,0.50379926,0.49705124,0.5433182,0.5742847,0.0020243218,0.003254477,0.0049237,0.0046962094,0.004271434,0.003913429,-0.0009198027,-0.00082604226,-0.0002206832,0.00032713398,0.00037508458,0.00090198236,0.47680724,0.48402023,0.52376056,0.53767145,0.5636143,0.5836493,0.0026232693,0.0027704837,0.0029449633,0.0023318352,0.0016477834,0.00075891416,-0.00021574691,-0.000120083074,0.00018171505,0.00035737554,0.000500983,0.0006544036,0.5082205,0.51983607,0.5411029,0.5528745,0.56914705,0.58058935
65,-0.0027862692,-6.0820847e-05,0.0012551704,0.0037705132,0.00436729,0.006155372,-0.0016767952,8.8970606e-05,-0.0015492094,0.00012237587,-0.001219513,-0.001454372,0.4954543,0.4537491,0.48758522,0.5126013,0.5154413,0.5477213,0.00077492505,0.0029441246,0.004080519,0.0051443833,0.0043690754,0.0038963496,-0.0012493968,-0.00031035222,-0.0008431809,0.00044817364,9.7641525e-05,-1.7079488e-05,0.47787106,0.4770194,0.50646937,0.5350421,0.5485116,0.56821847,0.0022077037,0.0028390163,0.0028905668,0.0027632483,0.0019744597,0.0011468005,-0.00041556577,6.853253e-05,-5.4396445e-05,0.00043141306,0.0003266762,0.00038788634,0.5036945,0.5130119,0.53198594,0.54859984,0.56070536,0.5735065
