0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.3116794,0.862439,0.58511966,0.3338751,0.24680142,0.24746165,0.55232793,0.8027584,0.7436609,0.666714,0.64376557,0.15246528,0.3100454,0.32423523,0.3404273,0.3431643,0.3338455,0.34144223,0.3386525,0.50029343,0.3594899,0.29441676,0.36168447,0.4762713,0.68545073,0.7763288,0.5658254,0.4240577,0.3749073,0.03231186,0.2774889,0.345385,0.35493532,0.35913438,0.35675803,0.3608776,0.36078447,0.5948763,0.5218442,0.500919,0.5545636,0.6124763,0.6928826,0.82519853,0.64037466,0.45817038,0.46756828,0.25938922,0.5132217,0.3763444,0.39165062,0.4078076,0.42452586,0.44841534,0.47107527
0.30418158,0.905835,0.7179647,0.46926913,0.2552936,0.17933498,0.41795552,0.59406894,0.7787482,0.784011,0.5220055,0.3638158,0.22704272,0.3118272,0.3204559,0.35147917,0.34507164,0.3291303,0.3313967,0.55951315,0.4084938,0.32944041,0.30595413,0.38763988,0.60272545,0.6652652,0.63044,0.58278203,0.27340603,0.16124777,0.18138169,0.33821395,0.3451824,0.35954222,0.36124492,0.35428503,0.35678452,0.6285012,0.54855764,0.5077921,0.5186761,0.57068,0.6649366,0.75248796,0.7128988,0.5992532,0.35431913,0.3204737,0.3998084,0.36867636,0.3818699,0.40061986,0.41679236,0.43458194,0.4583143
0.27589446,0.8340466,0.862439,0.58511966,0.3338751,0.24680142,0.24746165,0.35625568,0.8027584,0.7436609,0.666714,0.64376557,0.15246528,0.3230074,0.32423523,0.3404273,0.3431643,0.3338455,0.34144223,0.5644702,0.50029343,0.3594899,0.29441676,0.36168447,0.4762713,0.48028627,0.7763288,0.5658254,0.4240577,0.3749073,0.03231186,0.342427,0.345385,0.35493532,0.35913438,0.35675803,0.3608776,0.6367763,0.5948763,0.5218442,0.500919,0.5545636,0.6124763,0.6072839,0.82519853,0.64037466,0.45817038,0.46756828,0.25938922,0.36528096,0.3763444,0.39165062,0.4078076,0.42452586,0.44841534
0.27646247,0.7625143,0.905835,0.7179647,0.46926913,0.2552936,0.17933498,0.35678443,0.59406894,0.7787482,0.784011,0.5220055,0.3638158,0.3093524,0.3118272,0.3204559,0.35147917,0.34507164,0.3291303,0.5701443,0.55951315,0.4084938,0.32944041,0.30595413,0.38763988,0.4827309,0.6652652,0.63044,0.58278203,0.27340603,0.16124777,0.3361327,0.33821395,0.3451824,0.35954222,0.36124492,0.35428503,0.6435779,0.6285012,0.54855764,0.5077921,0.5186761,0.57068,0.5988434,0.75248796,0.7128988,0.5992532,0.35431913,0.3204737,0.3584215,0.36867636,0.3818699,0.40061986,0.41679236,0.43458194
0.2664654,0.66217273,0.8340466,0.862439,0.58511966,0.3338751,0.24680142,0.29730392,0.35625568,0.8027584,0.7436609,0.666714,0.64376557,0.29560435,0.3230074,0.32423523,0.3404273,0.3431643,0.3338455,0.5598523,0.5644702,0.50029343,0.3594899,0.29441676,0.36168447,0.42830327,0.48028627,0.7763288,0.5658254,0.4240577,0.3749073,0.32954967,0.342427,0.345385,0.35493532,0.35913438,0.35675803,0.6382306,0.6367763,0.5948763,0.5218442,0.500919,0.5545636,0.52925456,0.6072839,0.82519853,0.64037466,0.45817038,0.46756828,0.35205638,0.36528096,0.3763444,0.39165062,0.4078076,0.42452586
0.27089593,0.60518146,0.7625143,0.905835,0.7179647,0.46926913,0.2552936,0.38680634,0.35678443,0.59406894,0.7787482,0.784011,0.5220055,0.2723841,0.3093524,0.3118272,0.3204559,0.35147917,0.34507164,0.5636215,0.5701443,0.55951315,0.4084938,0.32944041,0.30595413,0.4762371,0.4827309,0.6652652,0.63044,0.58278203,0.27340603,0.3157379,0.3361327,0.33821395,0.3451824,0.35954222,0.36124492,0.6343942,0.6435779,0.6285012,0.54855764,0.5077921,0.5186761,0.53790873,0.5988434,0.75248796,0.7128988,0.5992532,0.35431913,0.3436582,0.3584215,0.36867636,0.3818699,0.40061986,0.41679236
0.2852099,0.6121755,0.66217273,0.8340466,0.862439,0.58511966,0.3338751,0.5189124,0.29730392,0.35625568,0.8027584,0.7436609,0.666714,0.2668266,0.29560435,0.3230074,0.32423523,0.3404273,0.3431643,0.6012838,0.5598523,0.5644702,0.50029343,0.3594899,0.29441676,0.59177697,0.42830327,0.48028627,0.7763288,0.5658254,0.4240577,0.30905986,0.32954967,0.342427,0.345385,0.35493532,0.35913438,0.64020663,0.6382306,0.6367763,0.5948763,0.5218442,0.500919,0.5931774,0.52925456,0.6072839,0.82519853,0.64037466,0.45817038,0.33788326,0.35205638,0.36528096,0.3763444,0.39165062,0.4078076
0.29077643,0.627628,0.60518146,0.7625143,0.905835,0.7179647,0.46926913,0.536376,0.38680634,0.35678443,0.59406894,0.7787482,0.784011,0.2604951,0.2723841,0.3093524,0.3118272,0.3204559,0.35147917,0.6475871,0.5636215,0.5701443,0.55951315,0.4084938,0.32944041,0.62123394,0.4762371,0.4827309,0.6652652,0.63044,0.58278203,0.29912508,0.3157379,0.3361327,0.33821395,0.3451824,0.35954222,0.6487156,0.6343942,0.6435779,0.6285012,0.54855764,0.5077921,0.6086233,0.53790873,0.5988434,0.75248796,0.7128988,0.5992532,0.3310559,0.3436582,0.3584215,0.36867636,0.3818699,0.40061986
0.30918014,0.6829989,0.6121755,0.66217273,0.8340466,0.862439,0.58511966,0.61879265,0.5189124,0.29730392,0.35625568,0.8027584,0.7436609,0.26411816,0.2668266,0.29560435,0.3230074,0.32423523,0.3404273,0.7070895,0.6012838,0.5598523,0.5644702,0.50029343,0.3594899,0.66622883,0.59177697,0.42830327,0.48028627,0.7763288,0.5658254,0.29611027,0.30905986,0.32954967,0.342427,0.345385,0.35493532,0.6673771,0.64020663,0.6382306,0.6367763,0.5948763,0.5218442,0.66677725,0.5931774,0.52925456,0.6072839,0.82519853,0.64037466,0.32616952,0.33788326,0.35205638,0.36528096,0.3763444,0.39165062
0.31065696,0.7276218,0.627628,0.60518146,0.7625143,0.905835,0.7179647,0.5966021,0.536376,0.38680634,0.35678443,0.59406894,0.7787482,0.26132458,0.2604951,0.2723841,0.3093524,0.3118272,0.3204559,0.74617463,0.6475871,0.5636215,0.5701443,0.55951315,0.4084938,0.59662753,0.62123394,0.4762371,0.4827309,0.6652652,0.63044,0.28997737,0.29912508,0.3157379,0.3361327,0.33821395,0.3451824,0.685737,0.6487156,0.6343942,0.6435779,0.6285012,0.54855764,0.66504973,0.6086233,0.53790873,0.5988434,0.75248796,0.7128988,0.32020473,0.3310559,0.3436582,0.3584215,0.36867636,0.3818699
0.29043564,0.7076161,0.6829989,0.6121755,0.66217273,0.8340466,0.862439,0.46316785,0.61879265,0.5189124,0.29730392,0.35625568,0.8027584,0.2465248,0.26411816,0.2668266,0.29560435,0.3230074,0.32423523,0.7349643,0.7070895,0.6012838,0.5598523,0.5644702,0.50029343,0.4251727,0.66622883,0.59177697,0.42830327,0.48028627,0.7763288,0.2793388,0.29611027,0.30905986,0.32954967,0.342427,0.345385,0.6891506,0.6673771,0.64020663,0.6382306,0.6367763,0.5948763,0.5794366,0.66677725,0.5931774,0.52925456,0.6072839,0.82519853,0.312623,0.32616952,0.33788326,0.35205638,0.36528096,0.3763444
0.2818018,0.66124356,0.7276218,0.627628,0.60518146,0.7625143,0.905835,0.4087301,0.5966021,0.536376,0.38680634,0.35678443,0.59406894,0.24279663,0.26132458,0.2604951,0.2723841,0.3093524,0.3118272,0.7032545,0.74617463,0.6475871,0.5636215,0.5701443,0.55951315,0.35529083,0.59662753,0.62123394,0.4762371,0.4827309,0.6652652,0.27097315,0.28997737,0.29912508,0.3157379,0.3361327,0.33821395,0.6852308,0.685737,0.6487156,0.6343942,0.6435779,0.6285012,0.53743136,0.66504973,0.6086233,0.53790873,0.5988434,0.75248796,0.306409,0.32020473,0.3310559,0.3436582,0.3584215,0.36867636
0.27998418,0.6171503,0.7076161,0.6829989,0.6121755,0.66217273,0.8340466,0.413436,0.46316785,0.61879265,0.5189124,0.29730392,0.35625568,0.24487132,0.2465248,0.26411816,0.2668266,0.29560435,0.3230074,0.66637915,0.7349643,0.7070895,0.6012838,0.5598523,0.5644702,0.33768183,0.4251727,0.66622883,0.59177697,0.42830327,0.48028627,0.26670703,0.2793388,0.29611027,0.30905986,0.32954967,0.342427,0.67907995,0.6891506,0.6673771,0.64020663,0.6382306,0.6367763,0.5246515,0.5794366,0.66677725,0.5931774,0.52925456,0.6072839,0.30132678,0.312623,0.32616952,0.33788326,0.35205638,0.36528096
0.28293782,0.5930187,0.66124356,0.7276218,0.627628,0.60518146,0.7625143,0.45464933,0.4087301,0.5966021,0.536376,0.38680634,0.35678443,0.25198555,0.24279663,0.26132458,0.2604951,0.2723841,0.3093524,0.6367116,0.7032545,0.74617463,0.6475871,0.5636215,0.5701443,0.3622527,0.35529083,0.59662753,0.62123394,0.4762371,0.4827309,0.26448262,0.27097315,0.28997737,0.29912508,0.3157379,0.3361327,0.67373943,0.6852308,0.685737,0.6487156,0.6343942,0.6435779,0.52929306,0.53743136,0.66504973,0.6086233,0.53790873,0.5988434,0.2970255,0.306409,0.32020473,0.3310559,0.3436582,0.3584215
0.29816064,0.617801,0.6171503,0.7076161,0.6829989,0.6121755,0.66217273,0.5556387,0.413436,0.46316785,0.61879265,0.5189124,0.29730392,0.2588838,0.24487132,0.2465248,0.26411816,0.2668266,0.29560435,0.63851327,0.66637915,0.7349643,0.7070895,0.6012838,0.5598523,0.46952984,0.33768183,0.4251727,0.66622883,0.59177697,0.42830327,0.2650337,0.26670703,0.2793388,0.29611027,0.30905986,0.32954967,0.6783192,0.67907995,0.6891506,0.6673771,0.64020663,0.6382306,0.5861169,0.5246515,0.5794366,0.66677725,0.5931774,0.52925456,0.29327828,0.30132678,0.312623,0.32616952,0.33788326,0.35205638
0.29111725,0.6218224,0.5930187,0.66124356,0.7276218,0.627628,0.60518146,0.51277494,0.45464933,0.4087301,0.5966021,0.536376,0.38680634,0.2671119,0.25198555,0.24279663,0.26132458,0.2604951,0.2723841,0.6335101,0.6367116,0.7032545,0.74617463,0.6475871,0.5636215,0.4463326,0.3622527,0.35529083,0.59662753,0.62123394,0.4762371,0.26813102,0.26448262,0.27097315,0.28997737,0.29912508,0.3157379,0.67839974,0.67373943,0.6852308,0.685737,0.6487156,0.6343942,0.56034476,0.52929306,0.53743136,0.66504973,0.6086233,0.53790873,0.2908968,0.2970255,0.306409,0.32020473,0.3310559,0.3436582
0.31713232,0.6814162,0.617801,0.6171503,0.7076161,0.6829989,0.6121755,0.62751144,0.5556387,0.413436,0.46316785,0.61879265,0.5189124,0.29243726,0.2588838,0.24487132,0.2465248,0.26411816,0.2668266,0.6650447,0.63851327,0.66637915,0.7349643,0.7070895,0.6012838,0.570888,0.46952984,0.33768183,0.4251727,0.66622883,0.59177697,0.2799055,0.2650337,0.26670703,0.2793388,0.29611027,0.30905986,0.69638175,0.6783192,0.67907995,0.6891506,0.6673771,0.64020663,0.6628853,0.5861169,0.5246515,0.5794366,0.66677725,0.5931774,0.2926476,0.29327828,0.30132678,0.312623,0.32616952,0.33788326
0.33337754,0.7539838,0.6218224,0.5930187,0.66124356,0.7276218,0.627628,0.65429753,0.51277494,0.45464933,0.4087301,0.5966021,0.536376,0.31820366,0.2671119,0.25198555,0.24279663,0.26132458,0.2604951,0.71001256,0.6335101,0.6367116,0.7032545,0.74617463,0.6475871,0.61668146,0.4463326,0.3622527,0.35529083,0.59662753,0.62123394,0.29345605,0.26813102,0.26448262,0.27097315,0.28997737,0.29912508,0.7238403,0.67839974,0.67373943,0.6852308,0.685737,0.6487156,0.7171671,0.56034476,0.52929306,0.53743136,0.66504973,0.6086233,0.29613972,0.2908968,0.2970255,0.306409,0.32020473,0.3310559
0.34780514,0.8233515,0.6814162,0.617801,0.6171503,0.7076161,0.6829989,0.647691,0.62751144,0.5556387,0.413436,0.46316785,0.61879265,0.3325928,0.29243726,0.2588838,0.24487132,0.2465248,0.26411816,0.7570752,0.6650447,0.63851327,0.66637915,0.7349643,0.7070895,0.62382233,0.570888,0.46952984,0.33768183,0.4251727,0.66622883,0.3032926,0.2799055,0.2650337,0.26670703,0.2793388,0.29611027,0.7583169,0.69638175,0.6783192,0.67907995,0.6891506,0.6673771,0.7573664,0.6628853,0.5861169,0.5246515,0.5794366,0.66677725,0.2994951,0.2926476,0.29327828,0.30132678,0.312623,0.32616952
0.32928786,0.8157202,0.7539838,0.6218224,0.5930187,0.66124356,0.7276218,0.4887164,0.65429753,0.51277494,0.45464933,0.4087301,0.5966021,0.34353533,0.31820366,0.2671119,0.25198555,0.24279663,0.26132458,0.75921094,0.71001256,0.6335101,0.6367116,0.7032545,0.74617463,0.4706688,0.61668146,0.4463326,0.3622527,0.35529083,0.59662753,0.3151828,0.29345605,0.26813102,0.26448262,0.27097315,0.28997737,0.77694756,0.7238403,0.67839974,0.67373943,0.6852308,0.685737,0.666601,0.7171671,0.56034476,0.52929306,0.53743136,0.66504973,0.30414045,0.29613972,0.2908968,0.2970255,0.306409,0.32020473
0.32428935,0.7683142,0.8233515,0.6814162,0.617801,0.6171503,0.7076161,0.40659636,0.647691,0.62751144,0.5556387,0.413436,0.46316785,0.3265953,0.3325928,0.29243726,0.2588838,0.24487132,0.2465248,0.7443427,0.7570752,0.6650447,0.63851327,0.66637915,0.7349643,0.4127029,0.62382233,0.570888,0.46952984,0.33768183,0.4251727,0.3157743,0.3032926,0.2799055,0.2650337,0.26670703,0.2793388,0.7885928,0.7583169,0.69638175,0.6783192,0.67907995,0.6891506,0.6265881,0.7573664,0.6628853,0.5861169,0.5246515,0.5794366,0.3053961,0.2994951,0.2926476,0.29327828,0.30132678,0.312623
0.3042952,0.67076504,0.8157202,0.7539838,0.6218224,0.5930187,0.66124356,0.30306923,0.4887164,0.65429753,0.51277494,0.45464933,0.4087301,0.29900542,0.34353533,0.31820366,0.2671119,0.25198555,0.24279663,0.69134873,0.75921094,0.71001256,0.6335101,0.6367116,0.7032545,0.28273416,0.4706688,0.61668146,0.4463326,0.3622527,0.35529083,0.30960345,0.3151828,0.29345605,0.26813102,0.26448262,0.27097315,0.7843564,0.77694756,0.7238403,0.67839974,0.67373943,0.6852308,0.53561753,0.666601,0.7171671,0.56034476,0.52929306,0.53743136,0.30452928,0.30414045,0.29613972,0.2908968,0.2970255,0.306409
0.34303382,0.67619365,0.7683142,0.8233515,0.6814162,0.617801,0.6171503,0.5156804,0.40659636,0.647691,0.62751144,0.5556387,0.413436,0.3232168,0.3265953,0.3325928,0.29243726,0.2588838,0.24487132,0.69173336,0.7443427,0.7570752,0.6650447,0.63851327,0.66637915,0.46469936,0.4127029,0.62382233,0.570888,0.46952984,0.33768183,0.32610086,0.3157743,0.3032926,0.2799055,0.2650337,0.26670703,0.80206937,0.7885928,0.7583169,0.69638175,0.6783192,0.67907995,0.661344,0.6265881,0.7573664,0.6628853,0.5861169,0.5246515,0.3120057,0.3053961,0.2994951,0.2926476,0.29327828,0.30132678
0.3530309,0.70329535,0.67076504,0.8157202,0.7539838,0.6218224,0.5930187,0.56042725,0.30306923,0.4887164,0.65429753,0.51277494,0.45464933,0.3391079,0.29900542,0.34353533,0.31820366,0.2671119,0.25198555,0.7014903,0.69134873,0.75921094,0.71001256,0.6335101,0.6367116,0.49664888,0.28273416,0.4706688,0.61668146,0.4463326,0.3622527,0.3404556,0.30960345,0.3151828,0.29345605,0.26813102,0.26448262,0.82072,0.7843564,0.77694756,0.7238403,0.67839974,0.67373943,0.66671515,0.53561753,0.666601,0.7171671,0.56034476,0.52929306,0.31879413,0.30452928,0.30414045,0.29613972,0.2908968,0.2970255
0.3727978,0.74854285,0.67619365,0.7683142,0.8233515,0.6814162,0.617801,0.59789157,0.5156804,0.40659636,0.647691,0.62751144,0.5556387,0.35831934,0.3232168,0.3265953,0.3325928,0.29243726,0.2588838,0.7331809,0.69173336,0.7443427,0.7570752,0.6650447,0.63851327,0.57141984,0.46469936,0.4127029,0.62382233,0.570888,0.46952984,0.35654658,0.32610086,0.3157743,0.3032926,0.2799055,0.2650337,0.84326065,0.80206937,0.7885928,0.7583169,0.69638175,0.6783192,0.6889972,0.661344,0.6265881,0.7573664,0.6628853,0.5861169,0.32662815,0.3120057,0.3053961,0.2994951,0.2926476,0.29327828
0.3722298,0.7666834,0.70329535,0.67076504,0.8157202,0.7539838,0.6218224,0.54192585,0.56042725,0.30306923,0.4887164,0.65429753,0.51277494,0.3603355,0.3391079,0.29900542,0.34353533,0.31820366,0.2671119,0.755382,0.7014903,0.69134873,0.75921094,0.71001256,0.6335101,0.53907067,0.49664888,0.28273416,0.4706688,0.61668146,0.4463326,0.36678037,0.3404556,0.30960345,0.3151828,0.29345605,0.26813102,0.85824263,0.82072,0.7843564,0.77694756,0.7238403,0.67839974,0.64570063,0.66671515,0.53561753,0.666601,0.7171671,0.56034476,0.3328421,0.31879413,0.30452928,0.30414045,0.29613972,0.2908968
0.36870813,0.74812037,0.74854285,0.67619365,0.7683142,0.8233515,0.6814162,0.4661464,0.59789157,0.5156804,0.40659636,0.647691,0.62751144,0.34885833,0.35831934,0.3232168,0.3265953,0.3325928,0.29243726,0.7635076,0.7331809,0.69173336,0.7443427,0.7570752,0.6650447,0.49108794,0.57141984,0.46469936,0.4127029,0.62382233,0.570888,0.3713872,0.35654658,0.32610086,0.3157743,0.3032926,0.2799055,0.86578476,0.84326065,0.80206937,0.7885928,0.7583169,0.69638175,0.6030854,0.6889972,0.661344,0.6265881,0.7573664,0.6628853,0.33803093,0.32662815,0.3120057,0.3053961,0.2994951,0.2926476
0.39869928,0.7817612,0.7666834,0.70329535,0.67076504,0.8157202,0.7539838,0.5739283,0.54192585,0.56042725,0.30306923,0.4887164,0.65429753,0.36558402,0.3603355,0.3391079,0.29900542,0.34353533,0.31820366,0.78643286,0.755382,0.7014903,0.69134873,0.75921094,0.71001256,0.5415391,0.53907067,0.49664888,0.28273416,0.4706688,0.61668146,0.38334823,0.36678037,0.3404556,0.30960345,0.3151828,0.29345605,0.88558465,0.85824263,0.82072,0.7843564,0.77694756,0.7238403,0.6732981,0.64570063,0.66671515,0.53561753,0.666601,0.7171671,0.34778658,0.3328421,0.31879413,0.30452928,0.30414045,0.29613972
0.40449312,0.799848,0.74812037,0.74854285,0.67619365,0.7683142,0.8233515,0.5418147,0.4661464,0.59789157,0.5156804,0.40659636,0.647691,0.35982028,0.34885833,0.35831934,0.3232168,0.3265953,0.3325928,0.7988261,0.7635076,0.7331809,0.69173336,0.7443427,0.7570752,0.5056361,0.49108794,0.57141984,0.46469936,0.4127029,0.62382233,0.38400328,0.3713872,0.35654658,0.32610086,0.3157743,0.3032926,0.9005288,0.86578476,0.84326065,0.80206937,0.7885928,0.7583169,0.64548415,0.6030854,0.6889972,0.661344,0.6265881,0.7573664,0.35396892,0.33803093,0.32662815,0.3120057,0.3053961,0.2994951
0.39472315,0.77909005,0.7817612,0.7666834,0.70329535,0.67076504,0.8157202,0.4616148,0.5739283,0.54192585,0.56042725,0.30306923,0.4887164,0.34170005,0.36558402,0.3603355,0.3391079,0.29900542,0.34353533,0.785665,0.78643286,0.755382,0.7014903,0.69134873,0.75921094,0.41852242,0.5415391,0.53907067,0.49664888,0.28273416,0.4706688,0.37820396,0.38334823,0.36678037,0.3404556,0.30960345,0.3151828,0.90304345,0.88558465,0.85824263,0.82072,0.7843564,0.77694756,0.5742878,0.6732981,0.64570063,0.66671515,0.53561753,0.666601,0.35754207,0.34778658,0.3328421,0.31879413,0.30452928,0.30414045
0.39063346,0.7288905,0.799848,0.74812037,0.74854285,0.67619365,0.7683142,0.40082857,0.5418147,0.4661464,0.59789157,0.5156804,0.40659636,0.32224718,0.35982028,0.34885833,0.35831934,0.3232168,0.3265953,0.76098484,0.7988261,0.7635076,0.7331809,0.69173336,0.7443427,0.37925467,0.5056361,0.49108794,0.57141984,0.46469936,0.4127029,0.3733487,0.38400328,0.3713872,0.35654658,0.32610086,0.3157743,0.89617753,0.9005288,0.86578476,0.84326065,0.80206937,0.7885928,0.5205554,0.64548415,0.6030854,0.6889972,0.661344,0.6265881,0.36050254,0.35396892,0.33803093,0.32662815,0.3120057,0.3053961
0.37700108,0.65013474,0.77909005,0.7817612,0.7666834,0.70329535,0.67076504,0.34187078,0.4616148,0.5739283,0.54192585,0.56042725,0.30306923,0.28574058,0.34170005,0.36558402,0.3603355,0.3391079,0.29900542,0.71830314,0.785665,0.78643286,0.755382,0.7014903,0.69134873,0.31788814,0.41852242,0.5415391,0.53907067,0.49664888,0.28273416,0.35788998,0.37820396,0.38334823,0.36678037,0.3404556,0.30960345,0.87895024,0.90304345,0.88558465,0.85824263,0.82072,0.7843564,0.46120545,0.5742878,0.6732981,0.64570063,0.66671515,0.53561753,0.35943556,0.35754207,0.34778658,0.3328421,0.31879413,0.30452928
0.4084691,0.6495985,0.7288905,0.799848,0.74812037,0.74854285,0.67619365,0.503365,0.40082857,0.5418147,0.4661464,0.59789157,0.5156804,0.2927684,0.32224718,0.35982028,0.34885833,0.35831934,0.3232168,0.7082738,0.76098484,0.7988261,0.7635076,0.7331809,0.69173336,0.42919877,0.37925467,0.5056361,0.49108794,0.57141984,0.46469936,0.3568128,0.3733487,0.38400328,0.3713872,0.35654658,0.32610086,0.8764862,0.89617753,0.9005288,0.86578476,0.84326065,0.80206937,0.5457695,0.5205554,0.64548415,0.6030854,0.6889972,0.661344,0.363532,0.36050254,0.35396892,0.33803093,0.32662815,0.3120057
0.402221,0.64506936,0.65013474,0.77909005,0.7817612,0.7666834,0.70329535,0.49512133,0.34187078,0.4616148,0.5739283,0.54192585,0.56042725,0.30516112,0.28574058,0.34170005,0.36558402,0.3603355,0.3391079,0.6914257,0.71830314,0.785665,0.78643286,0.755382,0.7014903,0.40595344,0.31788814,0.41852242,0.5415391,0.53907067,0.49664888,0.35835814,0.35788998,0.37820396,0.38334823,0.36678037,0.3404556,0.8699663,0.87895024,0.90304345,0.88558465,0.85824263,0.82072,0.52253777,0.46120545,0.5742878,0.6732981,0.64570063,0.66671515,0.36793345,0.35943556,0.35754207,0.34778658,0.3328421,0.31879413
0.4252824,0.68058425,0.6495985,0.7288905,0.799848,0.74812037,0.74854285,0.57779735,0.503365,0.40082857,0.5418147,0.4661464,0.59789157,0.32732633,0.2927684,0.32224718,0.35982028,0.34885833,0.35831934,0.7015358,0.7082738,0.76098484,0.7988261,0.7635076,0.7331809,0.49785298,0.42919877,0.37925467,0.5056361,0.49108794,0.57141984,0.36588922,0.3568128,0.3733487,0.38400328,0.3713872,0.35654658,0.8733765,0.8764862,0.89617753,0.9005288,0.86578476,0.84326065,0.5794173,0.5457695,0.5205554,0.64548415,0.6030854,0.6889972,0.37421367,0.363532,0.36050254,0.35396892,0.33803093,0.32662815
0.43562025,0.7114137,0.64506936,0.65013474,0.77909005,0.7817612,0.7666834,0.5681237,0.49512133,0.34187078,0.4616148,0.5739283,0.54192585,0.33596382,0.30516112,0.28574058,0.34170005,0.36558402,0.3603355,0.7179831,0.6914257,0.71830314,0.785665,0.78643286,0.755382,0.51945627,0.40595344,0.31788814,0.41852242,0.5415391,0.53907067,0.36837795,0.35835814,0.35788998,0.37820396,0.38334823,0.36678037,0.8776859,0.8699663,0.87895024,0.90304345,0.88558465,0.85824263,0.58456796,0.52253777,0.46120545,0.5742878,0.6732981,0.64570063,0.37889674,0.36793345,0.35943556,0.35754207,0.34778658,0.3328421
0.4327802,0.71480465,0.68058425,0.6495985,0.7288905,0.799848,0.74812037,0.51147336,0.57779735,0.503365,0.40082857,0.5418147,0.4661464,0.32919204,0.32732633,0.2927684,0.32224718,0.35982028,0.34885833,0.7216654,0.7015358,0.7082738,0.76098484,0.7988261,0.7635076,0.47594082,0.49785298,0.42919877,0.37925467,0.5056361,0.49108794,0.36521912,0.36588922,0.3568128,0.3733487,0.38400328,0.3713872,0.8781886,0.8733765,0.8764862,0.89617753,0.9005288,0.86578476,0.56276345,0.5794173,0.5457695,0.5205554,0.64548415,0.6030854,0.38188154,0.37421367,0.363532,0.36050254,0.35396892,0.33803093
